repetition,implementation,page_policy,memory_policy,group,samples,warmup,cpu,rt_priority,measurement_seconds,first_algorithm_ns,first_sink_ns,first_minor_faults,first_major_faults,algorithm_mean_ns,algorithm_p50_ns,algorithm_p90_ns,algorithm_p99_ns,algorithm_p99_9_ns,algorithm_max_ns,sink_mean_ns,sink_p50_ns,sink_p90_ns,sink_p99_ns,sink_p99_9_ns,sink_max_ns,total_mean_ns,total_p50_ns,total_p90_ns,total_p99_ns,total_p99_9_ns,total_max_ns,rss_kb,anon_huge_kb,private_hugetlb_kb,shared_hugetlb_kb,locked_kb,vm_lck_kb,cycles_per_frame,instructions_per_frame,ipc,branches_per_frame,branch_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,latency_csv,raw_perf_stat
1,oxiblas,hugetlb,prefault,faults,2000,256,14,88,2.244055461138487,1322410,822,0,0,1121415.2,1094763,1199579,1545659,2006694,2054473,527.4,461,671,1022,1603,13475,1121942.6,1095224,1200120,1546370,2008156,2055485,3412,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,16,0,100.0,latency-oxiblas-hugetlb-prefault-faults-rep1.csv,stat-oxiblas-hugetlb-prefault-faults-rep1.csv
1,scalar,hugetlb,prefault,dtlb,2000,256,14,88,6.472670434042811,3282556,841,0,0,3235753.8,3225279,3309276,3473384,3639876,3910003,508.2,451,671,1082,1603,1753,3236262.0,3225780,3309987,3474306,3640527,3911355,3400,0,38912,0,0,0,14214696.4185,25241073.9575,1.7757026400261,,,,,,,,,26.437,1.697,,,,,,100.0,latency-scalar-hugetlb-prefault-dtlb-rep1.csv,stat-scalar-hugetlb-prefault-dtlb-rep1.csv
1,scalar,hugetlb,locked,faults,2000,256,14,88,6.451233910396695,3174454,732,0,0,3225080.7,3220299,3294017,3419242,3654323,4020771,489.3,451,621,942,1263,1413,3225570.0,3220710,3294468,3419853,3654844,4021993,3400,0,38912,0,1276,3392,,,,,,,,,,,,,,0,0,0,70,0,100.0,latency-scalar-hugetlb-locked-faults-rep1.csv,stat-scalar-hugetlb-locked-faults-rep1.csv
1,scalar,thp,prefault,l1d,2000,256,14,88,6.384354755282402,3257790,1012,0,0,3191484.2,3181877,3266265,3441234,3688898,4130677,604.0,551,842,1193,2575,5360,3192088.2,3182338,3266936,3442326,3689900,4132420,57860,40960,0,0,0,0,14000020.8205,25242097.933,1.803004313824906,,,9688424.309,643344.8185,0.066403451993981,,,,,,,,,,,100.0,latency-scalar-thp-prefault-l1d-rep1.csv,stat-scalar-thp-prefault-l1d-rep1.csv
1,oxiblas,thp,locked,l2,2000,256,14,88,2.236711023375392,1146040,822,0,0,1117720.4,1098189,1179733,1513698,1698396,2088858,552.7,531,642,1011,1774,9278,1118273.1,1098761,1180444,1514370,1699037,2090551,57872,38912,0,0,55748,57864,4850073.8845,12380992.3835,2.552743046465234,,,,,,646372.018,21894.8535,0.03387345505417594,,,,,,,,100.0,latency-oxiblas-thp-locked-l2-rep1.csv,stat-oxiblas-thp-locked-l2-rep1.csv
1,oxiblas,hugetlb,locked,dtlb,2000,256,14,88,2.2032510843127966,1309977,712,0,0,1101063.6,1090075,1152601,1274821,1447545,1626871,500.8,461,561,961,1182,6913,1101564.3,1090526,1153092,1275312,1448397,1628033,3412,0,38912,0,1288,3404,4782397.6505,12379968.37,2.588653072106138,,,,,,,,,6.359,0.4535,,,,,,100.0,latency-oxiblas-hugetlb-locked-dtlb-rep1.csv,stat-oxiblas-hugetlb-locked-dtlb-rep1.csv
1,scalar,base,default,l2,2000,256,14,88,6.355145296081901,3236550,752,1,0,3176921.0,3169534,3248913,3441333,3630088,4055004,566.6,491,812,1352,1994,7745,3177487.6,3170015,3249655,3442085,3631431,4056998,56880,38912,0,0,0,0,13938288.133,25242098.172,1.8109898382884864,,,,,,644406.918,22655.126,0.035156553052399106,,,,,,,,100.0,latency-scalar-base-default-l2-rep1.csv,stat-scalar-base-default-l2-rep1.csv
1,scalar,base,locked,l2,2000,256,14,88,6.368550445884466,3258171,902,0,0,3183636.8,3177759,3257079,3420014,3672848,3826907,555.3,511,771,1212,1673,4929,3184192.0,3178291,3257990,3420866,3674061,3828259,57860,38912,0,0,55736,57852,13963981.3135,25242097.9225,1.8076576698148845,,,,,,643274.4675,22454.838,0.03490708730795382,,,,,,,,100.0,latency-scalar-base-locked-l2-rep1.csv,stat-scalar-base-locked-l2-rep1.csv
1,oxiblas,base,prefault,faults,2000,256,14,88,2.225452736020088,1422247,1112,0,0,1112073.4,1094592,1182428,1354380,1667447,1927625,581.8,551,741,1112,1673,6983,1112655.1,1095153,1183029,1355302,1668619,1928927,57872,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,17,0,100.0,latency-oxiblas-base-prefault-faults-rep1.csv,stat-oxiblas-base-prefault-faults-rep1.csv
1,scalar,hugetlb,prefault,l1d,2000,256,14,88,6.492377854883671,3244695,841,0,0,3245592.0,3238173,3313424,3556871,3745254,3808653,531.6,461,752,1192,1623,1823,3246123.6,3238613,3314045,3557341,3746336,3810116,3400,0,38912,0,0,0,14179630.1435,25241073.948,1.7800939582031772,,,9718721.959,643485.4745,0.0662109150991918,,,,,,,,,,,100.0,latency-scalar-hugetlb-prefault-l1d-rep1.csv,stat-scalar-hugetlb-prefault-l1d-rep1.csv
1,oxiblas,thp,prefault,l2,2000,256,14,88,2.2226800695061684,1318402,731,0,0,1110710.1,1095064,1178500,1317331,1635768,1765311,548.2,531,701,1032,1432,2004,1111258.3,1095625,1179152,1318303,1636860,1766142,57872,38912,0,0,0,0,4816466.0025,12380992.373,2.5705553338430316,,,,,,647186.224,21176.577,0.0327209946916299,,,,,,,,100.0,latency-oxiblas-thp-prefault-l2-rep1.csv,stat-oxiblas-thp-prefault-l2-rep1.csv
1,scalar,hugetlb,default,l2,2000,256,14,88,6.447425926104188,3247190,912,1,0,3223092.4,3219228,3295210,3403944,3625820,3996215,534.7,511,691,1092,1493,6923,3223627.1,3219739,3295741,3404585,3626822,3997858,2580,0,38912,0,0,0,14128788.4835,25241073.95,1.7864995275056486,,,,,,643877.2275,33539.391,0.052089730103088636,,,,,,,,100.0,latency-scalar-hugetlb-default-l2-rep1.csv,stat-scalar-hugetlb-default-l2-rep1.csv
1,scalar,thp,locked,dtlb,2000,256,14,88,6.406707409769297,3178801,832,0,0,3202706.0,3193570,3279541,3489525,3709898,3747908,545.8,481,751,1183,2074,5921,3203251.8,3194120,3280072,3490396,3711020,3748740,57860,38912,0,0,55736,57852,13987960.242,25242097.9425,1.8045588853411612,,,,,,,,,2028.475,182.8855,,,,,,100.0,latency-scalar-thp-locked-dtlb-rep1.csv,stat-scalar-thp-locked-dtlb-rep1.csv
1,oxiblas,hugetlb,default,dtlb,2000,256,14,88,2.233173307031393,1355522,1002,1,0,1115996.1,1101717,1180614,1315878,1460910,1895224,493.2,451,561,932,1253,1953,1116489.3,1102167,1181485,1316338,1461381,1896496,2612,0,38912,0,0,0,4846882.3755,12379968.3915,2.5542126737133564,,,,,,,,,8.809,0.6465,,,,,,100.0,latency-oxiblas-hugetlb-default-dtlb-rep1.csv,stat-oxiblas-hugetlb-default-dtlb-rep1.csv
1,oxiblas,thp,default,dtlb,2000,256,14,88,2.246207684278488,1183680,822,1,0,1122397.6,1097388,1200842,1507608,1744953,1831154,583.6,551,762,1112,1964,9408,1122981.2,1097899,1201703,1508559,1746035,1832927,56824,38912,0,0,0,0,4862808.109,12380992.3855,2.5460581844851076,,,,,,,,,2138.798,159.0345,,,,,,100.0,latency-oxiblas-thp-default-dtlb-rep1.csv,stat-oxiblas-thp-default-dtlb-rep1.csv
1,oxiblas,base,default,dtlb,2000,256,14,88,2.2052856031805277,1356433,802,1,0,1101971.1,1085526,1162169,1325265,1620760,1877992,596.2,551,782,1072,1563,1713,1102567.3,1086167,1162690,1325997,1621812,1879555,56828,38912,0,0,0,0,4778547.7115,12380992.3775,2.5909529683472745,,,,,,,,,1957.529,529.114,,,,,,100.0,latency-oxiblas-base-default-dtlb-rep1.csv,stat-oxiblas-base-default-dtlb-rep1.csv
1,scalar,thp,prefault,faults,2000,256,14,88,6.398566713556647,3251919,851,0,0,3198605.0,3188329,3271947,3512878,3931894,4005642,575.1,531,811,1192,1713,1894,3199180.0,3189081,3272517,3513940,3932655,4007075,57860,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,60,0,100.0,latency-scalar-thp-prefault-faults-rep1.csv,stat-scalar-thp-prefault-faults-rep1.csv
1,scalar,hugetlb,default,core,2000,256,14,88,6.469302216544747,3190193,611,1,0,3234061.1,3219468,3306390,3455280,3770241,4033785,499.4,451,641,982,1193,7514,3234560.6,3219959,3306871,3456433,3770932,4034977,2620,0,38912,0,0,0,14181991.559,25241073.955,1.7797975587555488,3277251.8775,0.0003085081762990004,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-default-core-rep1.csv,stat-scalar-hugetlb-default-core-rep1.csv
1,oxiblas,thp,locked,faults,2000,256,14,88,2.2049868162721395,1159835,641,0,0,1101864.3,1086468,1164304,1301761,1596674,1682716,571.2,541,692,1022,1393,8596,1102435.6,1087078,1164845,1306190,1597966,1683517,57872,38912,0,0,55748,57864,,,,,,,,,,,,,,0,0,0,17,0,100.0,latency-oxiblas-thp-locked-faults-rep1.csv,stat-oxiblas-thp-locked-faults-rep1.csv
1,oxiblas,thp,locked,dtlb,2000,256,14,88,2.2054485827684402,1265754,1243,0,0,1102095.1,1087911,1161548,1303765,1389466,1667878,546.1,531,661,1022,1733,1934,1102641.2,1088411,1162139,1304356,1390227,1669611,57872,38912,0,0,55748,57864,4773750.5765,12380992.402,2.59355661834294,,,,,,,,,2046.7885,807.6555,,,,,,100.0,latency-oxiblas-thp-locked-dtlb-rep1.csv,stat-oxiblas-thp-locked-dtlb-rep1.csv
1,oxiblas,base,prefault,dtlb,2000,256,14,88,2.2296467274427414,1274781,932,0,0,1114173.1,1090615,1184712,1554866,1785929,1934368,563.3,531,732,1142,1954,7143,1114736.5,1091126,1185173,1556439,1786961,1935600,57872,40960,0,0,0,0,4821349.447,12380992.381,2.5679516735099663,,,,,,,,,1720.133,88.0355,,,,,,100.0,latency-oxiblas-base-prefault-dtlb-rep1.csv,stat-oxiblas-base-prefault-dtlb-rep1.csv
1,oxiblas,hugetlb,locked,l2,2000,256,14,88,2.202363070100546,1654323,1423,0,0,1100591.3,1089043,1150998,1257799,1414212,1859017,513.1,471,611,942,1132,1272,1101104.4,1089494,1151559,1258320,1415084,1860209,3412,0,38912,0,1288,3404,4775946.6155,12379968.385,2.5921496577917518,,,,,,646609.3945,34373.224,0.05315917815666688,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-l2-rep1.csv,stat-oxiblas-hugetlb-locked-l2-rep1.csv
1,oxiblas,thp,locked,core,2000,256,14,88,2.1962867323309183,1136702,651,0,0,1097526.1,1082831,1159755,1296732,1555186,1926843,523.5,471,651,1042,1413,1513,1098049.6,1083302,1160346,1297593,1555888,1928116,57872,38912,0,0,55748,57864,4755841.0995,12380992.391,2.6033233936898483,2466209.3075,0.0004188486747084422,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-locked-core-rep1.csv,stat-oxiblas-thp-locked-core-rep1.csv
1,scalar,thp,prefault,dtlb,2000,256,14,88,6.356021162122488,3332510,1533,0,0,3177320.9,3168402,3247811,3417309,3778556,4156996,600.8,551,812,1202,1643,1893,3177921.7,3168873,3248793,3418050,3779438,4157868,57860,38912,0,0,0,0,13926563.579,25242097.927,1.8125144644485596,,,,,,,,,1801.934,79.7245,,,,,,100.0,latency-scalar-thp-prefault-dtlb-rep1.csv,stat-scalar-thp-prefault-dtlb-rep1.csv
1,oxiblas,hugetlb,prefault,l1d,2000,256,14,88,2.2199769467115402,1443097,702,0,0,1109378.6,1088041,1169022,1633112,1735856,1917677,502.6,461,581,1012,1483,1673,1109881.2,1088521,1169533,1634064,1736597,1919350,3412,0,38912,0,0,0,4815105.7155,12379968.3825,2.5710688641058144,,,3060088.218,645176.388,0.2108358785883865,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-l1d-rep1.csv,stat-oxiblas-hugetlb-prefault-l1d-rep1.csv
1,oxiblas,thp,prefault,l1d,2000,256,14,88,2.217027807608247,1240567,922,0,0,1107903.1,1089333,1178099,1355051,1725896,1822287,539.0,511,652,1042,1353,1643,1108442.0,1089794,1178570,1355602,1727029,1823640,57872,40960,0,0,0,0,4792906.4035,12380992.876,2.5831910397747038,,,3286485.085,644661.973,0.19615545372237708,,,,,,,,,,,100.0,latency-oxiblas-thp-prefault-l1d-rep1.csv,stat-oxiblas-thp-prefault-l1d-rep1.csv
1,oxiblas,base,default,l2,2000,256,14,88,2.1865346748381853,1251778,752,1,0,1092617.5,1079685,1150338,1284529,1497378,1547493,573.1,541,731,1042,1422,1623,1093190.7,1080266,1150879,1285401,1498069,1549116,56876,38912,0,0,0,0,4735265.6825,12380992.386,2.6146352108089976,,,,,,646427.8455,19987.0365,0.030919207207945068,,,,,,,,100.0,latency-oxiblas-base-default-l2-rep1.csv,stat-oxiblas-base-default-l2-rep1.csv
1,oxiblas,hugetlb,default,core,2000,256,14,88,2.2209185287356377,1390428,1243,1,0,1109878.1,1090275,1188188,1355763,1640867,1868124,490.9,451,581,962,1253,1362,1110369.0,1090706,1188729,1356314,1641508,1869296,2576,0,38912,0,0,0,4806230.454,12379968.3865,2.575816641542174,2466209.309,0.00041347321830257516,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-default-core-rep1.csv,stat-oxiblas-hugetlb-default-core-rep1.csv
1,scalar,hugetlb,locked,l2,2000,256,14,88,6.473790155723691,3173642,832,0,0,3236297.1,3226101,3307133,3484084,3603167,3822829,525.7,481,691,1092,1573,1593,3236822.8,3226611,3307603,3484625,3604129,3823440,3400,0,38912,0,1276,3392,14178478.62,25241073.9465,1.7802385307331372,,,,,,644111.398,33467.2595,0.051958806510671314,,,,,,,,100.0,latency-scalar-hugetlb-locked-l2-rep1.csv,stat-scalar-hugetlb-locked-l2-rep1.csv
1,oxiblas,hugetlb,default,l1d,2000,256,14,88,2.2589026987552643,1362896,741,1,0,1128842.5,1112947,1183970,1476028,1639614,1753178,506.4,461,591,982,1452,1654,1129348.9,1113418,1184441,1476549,1640216,1754370,2660,0,38912,0,0,0,4887130.2335,12379968.4135,2.533177513592446,,,3061263.296,646203.9285,0.2110906073791047,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-default-l1d-rep1.csv,stat-oxiblas-hugetlb-default-l1d-rep1.csv
1,oxiblas,thp,default,l1d,2000,256,14,88,2.209231160581112,1289689,902,1,0,1104002.1,1092800,1151930,1264091,1351114,1948113,547.1,521,692,961,1373,1503,1104549.2,1093370,1152501,1265002,1351865,1949616,56896,38912,0,0,0,0,4785077.3005,12380992.38,2.5874174234774205,,,3289577.3745,645327.133,0.19617326468816884,,,,,,,,,,,100.0,latency-oxiblas-thp-default-l1d-rep1.csv,stat-oxiblas-thp-default-l1d-rep1.csv
1,oxiblas,hugetlb,locked,faults,2000,256,14,88,2.236820189282298,1349882,812,0,0,1117815.4,1095845,1197476,1481839,1698085,2047460,523.7,491,631,1042,1412,1673,1118339.0,1096326,1197987,1482540,1698976,2048222,3412,0,38912,0,1288,3404,,,,,,,,,,,,,,0,0,0,12,0,100.0,latency-oxiblas-hugetlb-locked-faults-rep1.csv,stat-oxiblas-hugetlb-locked-faults-rep1.csv
1,oxiblas,thp,prefault,faults,2000,256,14,88,2.1881246250122786,1271124,781,0,0,1093396.9,1083272,1145158,1262928,1375549,1463825,591.1,551,791,1112,1402,1923,1093988.0,1083793,1145709,1264020,1376772,1464467,57872,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,8,0,100.0,latency-oxiblas-thp-prefault-faults-rep1.csv,stat-oxiblas-thp-prefault-faults-rep1.csv
1,oxiblas,base,locked,core,2000,256,14,88,2.19961903616786,1156108,742,0,0,1099170.4,1083733,1160256,1288958,1489704,1806948,569.3,541,791,1192,1553,1733,1099739.7,1084373,1161198,1289920,1491257,1808381,57872,38912,0,0,55748,57864,4768156.8,12380992.618,2.596599301851818,2466209.5405,0.00041432144480020106,,,,,,,,,,,,,,100.0,latency-oxiblas-base-locked-core-rep1.csv,stat-oxiblas-base-locked-core-rep1.csv
1,scalar,base,prefault,l1d,2000,256,14,88,6.392848739400506,3307813,1332,0,0,3195814.8,3187588,3268731,3491268,3641880,3722501,536.2,471,721,1182,1733,5561,3196351.1,3188049,3269421,3492350,3642461,3724265,57860,38912,0,0,0,0,13984682.286,25242097.942,1.8049818670009934,,,9689829.199,643642.4325,0.06642453848066017,,,,,,,,,,,100.0,latency-scalar-base-prefault-l1d-rep1.csv,stat-scalar-base-prefault-l1d-rep1.csv
1,scalar,hugetlb,locked,l1d,2000,256,14,88,6.464812496677041,3293867,902,0,0,3231827.1,3221100,3307793,3506887,3672016,4020530,502.1,451,642,1052,1543,2445,3232329.2,3221582,3308354,3507498,3672758,4021702,3400,0,38912,0,1276,3392,14140177.28,25241073.943,1.7850606426767515,,,9717909.023,643017.842,0.06616833317518495,,,,,,,,,,,100.0,latency-scalar-hugetlb-locked-l1d-rep1.csv,stat-scalar-hugetlb-locked-l1d-rep1.csv
1,oxiblas,hugetlb,default,faults,2000,256,14,88,2.218684159219265,1358648,721,1,0,1108755.1,1092088,1163312,1439490,1877992,1902679,512.3,461,612,992,1483,1723,1109267.5,1092559,1163762,1440602,1878884,1903871,2624,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,15,0,100.0,latency-oxiblas-hugetlb-default-faults-rep1.csv,stat-oxiblas-hugetlb-default-faults-rep1.csv
1,scalar,hugetlb,default,dtlb,2000,256,14,88,6.435652039945126,3263881,1112,1,0,3217229.0,3209840,3280974,3405206,3738331,3798694,513.1,471,621,1072,1432,1513,3217742.1,3210301,3281454,3406548,3739664,3799556,2628,0,38912,0,0,0,14104351.8995,25241073.9575,1.7895947390815452,,,,,,,,,25.254,1.5715,,,,,,100.0,latency-scalar-hugetlb-default-dtlb-rep1.csv,stat-scalar-hugetlb-default-dtlb-rep1.csv
1,scalar,hugetlb,prefault,l2,2000,256,14,88,6.476349178701639,3170757,692,0,0,3237589.4,3232342,3300089,3414784,3706771,3978001,503.6,451,611,952,1352,1463,3238093.0,3232903,3300640,3415746,3707483,3979243,3400,0,38912,0,0,0,14183777.1505,25241073.969,1.7795735015556284,,,,,,643918.8915,33390.0665,0.051854460151368305,,,,,,,,100.0,latency-scalar-hugetlb-prefault-l2-rep1.csv,stat-scalar-hugetlb-prefault-l2-rep1.csv
1,oxiblas,base,default,core,2000,256,14,88,2.2294822093099356,1305218,651,1,0,1114096.8,1091337,1183369,1508178,2140555,2421551,578.1,541,821,1213,1934,2224,1114675.0,1091888,1183850,1508980,2141677,2423054,56900,40960,0,0,0,0,4826267.3605,12380992.389,2.5653349605806612,2466209.3115,0.00041443907264235465,,,,,,,,,,,,,,100.0,latency-oxiblas-base-default-core-rep1.csv,stat-oxiblas-base-default-core-rep1.csv
1,oxiblas,base,default,l1d,2000,256,14,88,2.228766653686762,1253461,702,1,0,1113752.4,1097047,1180323,1339792,1640306,1797010,546.0,521,721,1042,1323,1503,1114298.3,1097588,1181205,1340313,1641438,1798202,56820,38912,0,0,0,0,4827001.0345,12380992.395,2.564945046936886,,,3289771.815,645888.969,0.1963324526202739,,,,,,,,,,,100.0,latency-oxiblas-base-default-l1d-rep1.csv,stat-oxiblas-base-default-l1d-rep1.csv
1,oxiblas,thp,default,faults,2000,256,14,88,2.2251677475869656,1210660,922,1,0,1111921.3,1097819,1170936,1302553,1509761,1589030,566.5,531,741,1012,1322,1423,1112487.7,1098440,1171427,1303625,1511184,1589612,56880,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,14,0,100.0,latency-oxiblas-thp-default-faults-rep1.csv,stat-oxiblas-thp-default-faults-rep1.csv
1,oxiblas,base,locked,l1d,2000,256,14,88,2.236097889021039,1406658,922,0,0,1117422.1,1094713,1203727,1434129,1848757,1914119,551.0,511,761,1012,1273,1553,1117973.1,1095194,1204399,1434891,1849739,1915131,57872,38912,0,0,55748,57864,4835712.4355,12380992.3965,2.560324370326177,,,3282964.991,644113.399,0.19619868038976598,,,,,,,,,,,100.0,latency-oxiblas-base-locked-l1d-rep1.csv,stat-oxiblas-base-locked-l1d-rep1.csv
1,scalar,hugetlb,locked,core,2000,256,14,88,6.473117388784885,3189402,692,0,0,3235988.6,3222723,3304738,3455029,3943035,4098336,488.5,450,651,1042,1332,1744,3236477.1,3223305,3305229,3456161,3943786,4099088,3400,0,38912,0,1276,3392,14187547.766,25241073.9545,1.7791005444217372,3277251.871,0.00030832845315965034,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-locked-core-rep1.csv,stat-scalar-hugetlb-locked-core-rep1.csv
1,scalar,base,default,dtlb,2000,256,14,88,6.411762835457921,3434271,1673,1,0,3205235.6,3203648,3268890,3460470,3662719,3727431,579.2,531,812,1152,1663,2325,3205814.9,3204299,3269481,3461261,3663300,3728192,56876,38912,0,0,0,0,13985631.886,25242097.9345,1.8048593113456697,,,,,,,,,1898.6,360.4155,,,,,,100.0,latency-scalar-base-default-dtlb-rep1.csv,stat-scalar-base-default-dtlb-rep1.csv
1,scalar,hugetlb,default,faults,2000,256,14,88,6.476387299597263,3246018,931,1,0,3237570.8,3228836,3311570,3595032,3668470,3687616,528.9,501,681,1011,1413,4508,3238099.7,3229367,3312051,3595543,3669031,3688387,2668,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,63,0,100.0,latency-scalar-hugetlb-default-faults-rep1.csv,stat-scalar-hugetlb-default-faults-rep1.csv
1,oxiblas,base,default,faults,2000,256,14,88,2.201019210740924,1300529,812,1,0,1099888.5,1081268,1160737,1390888,1759410,1808842,531.1,481,661,1042,1453,1814,1100419.6,1081768,1161378,1391680,1760502,1810656,56892,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,21,0,100.0,latency-oxiblas-base-default-faults-rep1.csv,stat-oxiblas-base-default-faults-rep1.csv
