implementation,page_policy,memory_policy,group,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,first_algorithm_ns_min,first_algorithm_ns_median,first_algorithm_ns_max,first_sink_ns_min,first_sink_ns_median,first_sink_ns_max,first_minor_faults_min,first_minor_faults_median,first_minor_faults_max,first_major_faults_min,first_major_faults_median,first_major_faults_max,algorithm_mean_ns_min,algorithm_mean_ns_median,algorithm_mean_ns_max,algorithm_p50_ns_min,algorithm_p50_ns_median,algorithm_p50_ns_max,algorithm_p90_ns_min,algorithm_p90_ns_median,algorithm_p90_ns_max,algorithm_p99_ns_min,algorithm_p99_ns_median,algorithm_p99_ns_max,algorithm_p99_9_ns_min,algorithm_p99_9_ns_median,algorithm_p99_9_ns_max,algorithm_max_ns_min,algorithm_max_ns_median,algorithm_max_ns_max,sink_mean_ns_min,sink_mean_ns_median,sink_mean_ns_max,sink_p50_ns_min,sink_p50_ns_median,sink_p50_ns_max,sink_p90_ns_min,sink_p90_ns_median,sink_p90_ns_max,sink_p99_ns_min,sink_p99_ns_median,sink_p99_ns_max,sink_p99_9_ns_min,sink_p99_9_ns_median,sink_p99_9_ns_max,sink_max_ns_min,sink_max_ns_median,sink_max_ns_max,total_mean_ns_min,total_mean_ns_median,total_mean_ns_max,total_p50_ns_min,total_p50_ns_median,total_p50_ns_max,total_p90_ns_min,total_p90_ns_median,total_p90_ns_max,total_p99_ns_min,total_p99_ns_median,total_p99_ns_max,total_p99_9_ns_min,total_p99_9_ns_median,total_p99_9_ns_max,total_max_ns_min,total_max_ns_median,total_max_ns_max,rss_kb_min,rss_kb_median,rss_kb_max,anon_huge_kb_min,anon_huge_kb_median,anon_huge_kb_max,private_hugetlb_kb_min,private_hugetlb_kb_median,private_hugetlb_kb_max,shared_hugetlb_kb_min,shared_hugetlb_kb_median,shared_hugetlb_kb_max,locked_kb_min,locked_kb_median,locked_kb_max,vm_lck_kb_min,vm_lck_kb_median,vm_lck_kb_max,cycles_per_frame_min,cycles_per_frame_median,cycles_per_frame_max,instructions_per_frame_min,instructions_per_frame_median,instructions_per_frame_max,ipc_min,ipc_median,ipc_max,branches_per_frame_min,branches_per_frame_median,branches_per_frame_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_frame_min,l1d_loads_per_frame_median,l1d_loads_per_frame_max,l1d_misses_per_frame_min,l1d_misses_per_frame_median,l1d_misses_per_frame_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_frame_min,l2_requests_per_frame_median,l2_requests_per_frame_max,l2_misses_per_frame_min,l2_misses_per_frame_median,l2_misses_per_frame_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_frame_min,l1_dtlb_misses_per_frame_median,l1_dtlb_misses_per_frame_max,l2_dtlb_misses_per_frame_min,l2_dtlb_misses_per_frame_median,l2_dtlb_misses_per_frame_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
oxiblas,base,prefault,core,3,2.2228851318359375,2.233535857871175,2.2355381175875664,1247029.0,1287264.0,1300880.0,631.0,752.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,1110782.7,1116066.9,1117083.9,1093531.0,1097068.0,1097569.0,1165005.0,1190212.0,1198107.0,1343630.0,1360752.0,1481960.0,1611903.0,1618966.0,1662949.0,1840993.0,1950628.0,1993549.0,534.1,569.6,596.3,481.0,541.0,561.0,672.0,751.0,821.0,1042.0,1102.0,1102.0,1403.0,1623.0,1654.0,1583.0,1713.0,3106.0,1111352.4,1116663.2,1117618.0,1094002.0,1097529.0,1098049.0,1165676.0,1190823.0,1198678.0,1344932.0,1361464.0,1482461.0,1612885.0,1619728.0,1664031.0,1842305.0,1952011.0,1995212.0,57872.0,57872.0,57872.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4810254.9475,4836295.193,4838993.4225,12380992.3735,12380992.4055,12380992.42,2.558588396180032,2.5600158549916703,2.5738744704030054,2466209.308,2466209.316,2466209.3185,0.00041005298838146147,0.0004160407215525763,0.00041738732080782217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,prefault,dtlb,3,2.2296467274427414,2.237010160461068,2.2404999807476997,1274781.0,1284539.0,1329964.0,661.0,932.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,1114173.1,1117856.0,1119580.5,1090615.0,1097218.0,1099722.0,1182878.0,1184712.0,1191915.0,1390167.0,1483031.0,1554866.0,1645606.0,1683247.0,1785929.0,1690290.0,1739753.0,1934368.0,555.7,563.3,582.5,531.0,531.0,541.0,722.0,732.0,832.0,1032.0,1072.0,1142.0,1503.0,1503.0,1954.0,1824.0,2755.0,7143.0,1114736.5,1118411.7,1120163.0,1091126.0,1097849.0,1100223.0,1183429.0,1185173.0,1192556.0,1390648.0,1483742.0,1556439.0,1647039.0,1684068.0,1786961.0,1691793.0,1741256.0,1935600.0,57872.0,57872.0,57872.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4821349.447,4840430.636,4843477.2085,12380992.381,12380992.389,12380992.4105,2.556219814304511,2.5578286974960798,2.5679516735099663,,,,,,,,,,,,,,,,,,,,,,,,,1720.133,2044.7175,2119.0145,88.0355,113.814,802.5715,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,prefault,faults,3,2.201448567211628,2.2184372525662184,2.225452736020088,1252529.0,1422247.0,1546120.0,761.0,1112.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,1100125.8,1108540.7,1112073.4,1086287.0,1087560.0,1094592.0,1162090.0,1178480.0,1182428.0,1276113.0,1354380.0,1359790.0,1365481.0,1667447.0,1777514.0,1665052.0,1927625.0,4520948.0,526.3,562.3,581.8,491.0,541.0,551.0,651.0,731.0,741.0,1012.0,1062.0,1112.0,1382.0,1573.0,1673.0,1764.0,1934.0,6983.0,1100652.0,1109103.0,1112655.1,1086818.0,1088140.0,1095153.0,1162650.0,1179091.0,1183029.0,1276734.0,1355302.0,1360722.0,1366263.0,1668619.0,1778235.0,1666585.0,1928927.0,4521690.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,19.0,32.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,base,prefault,l1d,3,2.2183300126343966,2.2230255007743835,2.23255243524909,1235167.0,1422057.0,1439469.0,651.0,822.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,1108536.4,1110885.3,1115686.9,1089293.0,1090766.0,1098821.0,1174583.0,1175484.0,1188739.0,1331357.0,1364118.0,1465128.0,1593138.0,1675422.0,1734252.0,1855440.0,1869646.0,2147127.0,510.8,542.4,548.3,471.0,491.0,521.0,651.0,671.0,711.0,992.0,1022.0,1072.0,1292.0,1373.0,1413.0,1593.0,1723.0,9378.0,1109078.8,1111433.5,1116197.7,1089804.0,1091357.0,1099251.0,1175064.0,1176135.0,1189210.0,1331938.0,1365180.0,1466410.0,1593829.0,1676093.0,1735064.0,1857103.0,1871059.0,2148379.0,57872.0,57872.0,57872.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4803030.6795,4810494.281,4836524.1375,12380992.38,12380992.4105,12380992.426,2.559894680252694,2.5737464087424824,2.5777458551001535,,,,,,,3282363.0035,3283544.583,3284705.5075,645252.8265,645611.8235,650798.908,0.1965110599809389,0.19655089992873584,0.1982714609280113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,base,prefault,l2,3,2.213838193565607,2.2149983383715153,2.2234147880226374,1255625.0,1351014.0,1438247.0,821.0,902.0,1413.0,0.0,0.0,0.0,0.0,0.0,0.0,1106284.4,1106865.5,1111060.1,1085516.0,1088912.0,1089634.0,1169674.0,1172840.0,1184682.0,1347547.0,1405736.0,1568281.0,1610981.0,1621622.0,1821937.0,1636849.0,1863965.0,1947854.0,540.4,550.0,565.5,521.0,521.0,531.0,651.0,702.0,721.0,1012.0,1032.0,1102.0,1303.0,1643.0,1713.0,1644.0,1683.0,1984.0,1106824.8,1107415.5,1111625.6,1086057.0,1089433.0,1090134.0,1170145.0,1173371.0,1185313.0,1348479.0,1406818.0,1569103.0,1611723.0,1622493.0,1822919.0,1637741.0,1865629.0,1949106.0,57872.0,57872.0,57872.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4788886.963,4796434.839,4808526.0275,12380992.395,12380992.399,12380992.6755,2.5747999133607684,2.581290648281024,2.5853591390146162,,,,,,,,,,,,,,,,646554.867,647127.5315,647238.8905,20416.2875,21684.59,21735.325,0.031543666179002575,0.033538669503202424,0.03358739033961191,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,default,core,3,2.2209185287356377,2.2300838828086853,2.2419499289244413,1363137.0,1384025.0,1390428.0,711.0,822.0,1243.0,1.0,1.0,1.0,0.0,0.0,0.0,1109878.1,1114478.7,1120437.6,1090275.0,1105233.0,1111063.0,1166879.0,1168882.0,1188188.0,1284669.0,1293005.0,1355763.0,1357536.0,1486247.0,1640867.0,1515873.0,1842155.0,1868124.0,462.7,478.5,490.9,441.0,451.0,451.0,531.0,561.0,581.0,852.0,921.0,962.0,1152.0,1253.0,1493.0,1362.0,1783.0,7214.0,1110369.0,1114957.2,1120900.3,1090706.0,1105724.0,1111564.0,1167330.0,1169423.0,1188729.0,1285250.0,1293436.0,1356314.0,1358077.0,1486949.0,1641508.0,1517386.0,1843447.0,1869296.0,2576.0,2632.0,2656.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4806230.454,4829447.53,4858610.879,12379968.3605,12379968.3865,12379968.412,2.5480469048280825,2.5634336605992694,2.575816641542174,2466209.307,2466209.309,2466209.3165,0.0004095862817210591,0.00041347321830257516,0.00041350261438767864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,default,dtlb,3,2.208719791844487,2.2201328966766596,2.233173307031393,1355522.0,1361263.0,1445270.0,701.0,761.0,1002.0,1.0,1.0,1.0,0.0,0.0,0.0,1103766.1,1109499.8,1115996.1,1090415.0,1096727.0,1101717.0,1155577.0,1161959.0,1180614.0,1315878.0,1323492.0,1339091.0,1460910.0,1631680.0,1638122.0,1687956.0,1697022.0,1895224.0,483.1,493.2,508.6,451.0,451.0,461.0,541.0,561.0,611.0,902.0,932.0,962.0,1253.0,1262.0,1533.0,1433.0,1683.0,1953.0,1104274.7,1109982.9,1116489.3,1091026.0,1097248.0,1102167.0,1156018.0,1162570.0,1181485.0,1316338.0,1323943.0,1340053.0,1461381.0,1632492.0,1638974.0,1689178.0,1698555.0,1896496.0,2588.0,2612.0,2640.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4786402.869,4811808.3595,4846882.3755,12379968.389,12379968.3915,12379968.4335,2.5542126737133564,2.572830724764445,2.586486923965614,,,,,,,,,,,,,,,,,,,,,,,,,8.0635,8.809,9.827,0.459,0.522,0.6465,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,default,faults,3,2.2057903427630663,2.218684159219265,2.2363436594605446,1345453.0,1358137.0,1358648.0,711.0,721.0,752.0,1.0,1.0,1.0,0.0,0.0,0.0,1102340.0,1108755.1,1117580.2,1091066.0,1092088.0,1098090.0,1154235.0,1163312.0,1177558.0,1266025.0,1439490.0,1470458.0,1418320.0,1720947.0,1877992.0,1641559.0,1803652.0,1902679.0,493.3,502.2,512.3,461.0,461.0,461.0,562.0,611.0,612.0,872.0,992.0,992.0,1112.0,1422.0,1483.0,1342.0,1593.0,1723.0,1102833.3,1109267.5,1118082.4,1091597.0,1092559.0,1098581.0,1154725.0,1163762.0,1177939.0,1266586.0,1440602.0,1471199.0,1418771.0,1722220.0,1878884.0,1642250.0,1804604.0,1903871.0,2624.0,2640.0,2668.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,15.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,hugetlb,default,l1d,3,2.1993150152266026,2.247771507129073,2.2589026987552643,1290660.0,1320356.0,1362896.0,731.0,741.0,841.0,1.0,1.0,1.0,0.0,0.0,0.0,1099092.8,1123300.8,1128842.5,1087670.0,1099683.0,1112947.0,1150518.0,1183970.0,1197316.0,1256527.0,1476028.0,1503720.0,1374688.0,1639614.0,1649734.0,1660524.0,1753178.0,1848857.0,469.6,481.7,506.4,450.0,451.0,461.0,531.0,571.0,591.0,852.0,962.0,982.0,1183.0,1452.0,1483.0,1312.0,1654.0,1874.0,1099562.3,1123782.5,1129348.9,1088120.0,1100093.0,1113418.0,1151059.0,1184441.0,1198046.0,1256998.0,1476549.0,1504321.0,1375630.0,1640216.0,1650385.0,1661707.0,1754370.0,1850000.0,2532.0,2636.0,2660.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769698.2685,4861862.518,4887130.2335,12379968.3835,12379968.4135,12379968.4455,2.533177513592446,2.5463427519116038,2.5955454094988943,,,,,,,3058838.2805,3060417.35,3061263.296,644345.207,644867.8415,646203.9285,0.21065030181807284,0.21071238584502208,0.2110906073791047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,default,l2,3,2.2172982040792704,2.232125334441662,2.2494356762617826,1304336.0,1312922.0,1479385.0,711.0,852.0,1193.0,1.0,1.0,1.0,0.0,0.0,0.0,1108073.7,1115462.9,1124145.5,1089944.0,1096496.0,1106044.0,1172299.0,1180625.0,1182307.0,1413391.0,1456893.0,1487390.0,1606643.0,1657057.0,1797110.0,1746085.0,1769558.0,1892158.0,472.1,488.6,530.2,450.0,451.0,471.0,551.0,561.0,651.0,871.0,921.0,982.0,1182.0,1302.0,1674.0,1352.0,1362.0,7735.0,1108545.8,1115993.0,1124634.1,1090375.0,1097028.0,1106575.0,1172760.0,1181176.0,1182848.0,1413862.0,1457574.0,1488011.0,1608005.0,1658430.0,1797801.0,1747387.0,1770721.0,1893340.0,2616.0,2628.0,2660.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4799894.681,4827810.2175,4871273.4005,12379968.408,12379968.4195,12379968.445,2.5414234410922796,2.5643030457420832,2.579216679171132,,,,,,,,,,,,,,,,645956.692,646532.165,646765.913,34202.8565,34398.706,34406.6915,0.052949148021211305,0.05318571264902144,0.053217292754491184,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,locked,core,3,2.2144420072436333,2.2175754122436047,2.2491479329764843,1271775.0,1278167.0,1311229.0,631.0,631.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,1106667.4,1108206.0,1123972.1,1091006.0,1097348.0,1105995.0,1158223.0,1176577.0,1187087.0,1267157.0,1316078.0,1394064.0,1360181.0,1635017.0,1763999.0,1377803.0,1894984.0,1904131.0,479.2,497.3,499.4,451.0,460.0,461.0,551.0,571.0,611.0,892.0,932.0,1022.0,1132.0,1183.0,1393.0,1182.0,1282.0,5000.0,1107146.6,1108703.3,1124471.5,1091437.0,1097789.0,1106505.0,1158673.0,1177248.0,1187728.0,1267608.0,1316700.0,1394645.0,1360772.0,1635648.0,1765201.0,1378695.0,1896186.0,1905363.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1288.0,1288.0,1288.0,3404.0,3404.0,3404.0,4802670.5965,4803672.5385,4864483.509,12379968.3675,12379968.417,12379968.442,2.544970785509965,2.5771882539407613,2.577725896196595,2466209.308,2466209.3285,2466209.3335,0.0004106778318838072,0.00041347524159793714,0.00041479224682254746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,locked,dtlb,3,2.2032510843127966,2.2142476309090853,2.240109646692872,1309977.0,1342487.0,1400296.0,651.0,712.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,1101063.6,1106556.7,1119475.7,1090075.0,1095625.0,1108118.0,1152601.0,1158793.0,1173541.0,1265563.0,1265613.0,1274821.0,1378254.0,1396690.0,1447545.0,1626871.0,1788204.0,2011051.0,485.6,493.7,500.8,451.0,460.0,461.0,561.0,571.0,581.0,871.0,902.0,961.0,1182.0,1182.0,1333.0,1333.0,1423.0,6913.0,1101564.3,1107042.3,1119969.4,1090526.0,1096095.0,1108589.0,1153092.0,1159234.0,1174062.0,1266044.0,1266064.0,1275312.0,1379056.0,1397241.0,1448397.0,1628033.0,1789366.0,2012274.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1288.0,1288.0,1288.0,3404.0,3404.0,3404.0,4782397.6505,4796964.7285,4850365.715,12379968.37,12379968.403,12379968.4035,2.5523783422586726,2.580792043340954,2.588653072106138,,,,,,,,,,,,,,,,,,,,,,,,,6.359,8.653,9.287,0.4535,0.506,0.6845,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,locked,faults,3,2.216415051370859,2.2355769611895084,2.236820189282298,1289939.0,1335635.0,1349882.0,711.0,721.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,1107436.4,1117218.0,1117815.4,1087960.0,1095845.0,1104682.0,1175544.0,1184180.0,1197476.0,1307722.0,1318774.0,1481839.0,1562310.0,1620158.0,1698085.0,1643322.0,1875146.0,2047460.0,498.0,502.5,523.7,461.0,461.0,491.0,572.0,601.0,631.0,912.0,952.0,1042.0,1212.0,1412.0,1432.0,1283.0,1673.0,1904.0,1107938.9,1117716.1,1118339.0,1088471.0,1096326.0,1105193.0,1176075.0,1184711.0,1197987.0,1308794.0,1319435.0,1482540.0,1562991.0,1620739.0,1698976.0,1644534.0,1876579.0,2048222.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1288.0,1288.0,1288.0,3404.0,3404.0,3404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,hugetlb,locked,l1d,3,2.19866044819355,2.2354535702615976,2.251265525817871,1293997.0,1312081.0,1315377.0,621.0,632.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,1098680.0,1117148.4,1125023.0,1084995.0,1104562.0,1106816.0,1157851.0,1174182.0,1184241.0,1268699.0,1303605.0,1541481.0,1365320.0,1451892.0,1650856.0,1829421.0,1941061.0,1941962.0,501.7,503.2,522.2,461.0,461.0,511.0,591.0,591.0,611.0,931.0,962.0,1002.0,1192.0,1252.0,1363.0,1342.0,1623.0,1723.0,1099202.2,1117650.1,1125526.2,1085515.0,1105013.0,1107277.0,1158383.0,1174623.0,1184772.0,1269211.0,1304286.0,1542252.0,1365781.0,1452724.0,1651488.0,1830613.0,1942353.0,1943405.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1288.0,1288.0,1288.0,3404.0,3404.0,3404.0,4768631.7475,4846193.7895,4873456.933,12379968.3705,12379968.4035,12379968.433,2.5402847718157933,2.5545755991687833,2.596125896488089,,,,,,,3057977.9845,3059425.733,3060268.261,644266.162,644814.309,645825.4325,0.21068371494680393,0.2107051585044034,0.21109367863841524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,locked,l2,3,2.2019225526601076,2.202363070100546,2.220798831433058,1370931.0,1402110.0,1654323.0,721.0,802.0,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,1100366.9,1100591.3,1109777.7,1089043.0,1090054.0,1092960.0,1150998.0,1152472.0,1170445.0,1257799.0,1286744.0,1343440.0,1414212.0,1530570.0,1632251.0,1605651.0,1859017.0,2222658.0,497.8,513.1,518.9,461.0,471.0,511.0,571.0,611.0,612.0,932.0,942.0,982.0,1132.0,1253.0,1593.0,1272.0,1773.0,2124.0,1100864.7,1101104.4,1110296.6,1089494.0,1090585.0,1093411.0,1151559.0,1152973.0,1170946.0,1258320.0,1287375.0,1344141.0,1415084.0,1531843.0,1632882.0,1606814.0,1860209.0,2223990.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1288.0,1288.0,1288.0,3404.0,3404.0,3404.0,4774505.843,4775946.6155,4807959.193,12379968.3635,12379968.385,12379968.4045,2.5748904904443104,2.5921496577917518,2.5929318699338326,,,,,,,,,,,,,,,,645755.908,646609.3945,647354.6935,34373.224,34489.7795,34916.7025,0.05315917815666688,0.05340993256541758,0.053937513469190596,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,prefault,core,3,2.201828060671687,2.212241366505623,2.2140651531517506,1302202.0,1317491.0,1325827.0,691.0,731.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,1100328.8,1105512.4,1106432.0,1088462.0,1088852.0,1091467.0,1156068.0,1165476.0,1172710.0,1262427.0,1312762.0,1332459.0,1364880.0,1596344.0,1674851.0,1434601.0,1625569.0,2061666.0,500.5,508.4,514.0,461.0,461.0,471.0,591.0,591.0,631.0,922.0,942.0,1052.0,1212.0,1262.0,1353.0,1613.0,1664.0,2014.0,1100837.3,1106026.4,1106932.6,1088952.0,1089303.0,1091978.0,1156529.0,1165927.0,1173160.0,1263048.0,1313283.0,1333181.0,1365712.0,1597647.0,1675602.0,1435623.0,1625950.0,2063330.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769359.9615,4787292.058,4791961.3125,12379968.3815,12379968.4085,12379968.4145,2.5834867201883323,2.586006506081439,2.5957295069853368,2466209.304,2466209.313,2466209.319,0.00041029262940449926,0.00041108858629956846,0.00041591968374197845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,prefault,dtlb,3,2.2108932211995125,2.215453650802374,2.2204317525029182,1313273.0,1333090.0,1455139.0,752.0,811.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,1104846.6,1107154.4,1109660.8,1092759.0,1093280.0,1093942.0,1157641.0,1161518.0,1183339.0,1287435.0,1315758.0,1336657.0,1437466.0,1580664.0,1618916.0,1675682.0,1820274.0,1931753.0,470.8,490.1,495.7,451.0,451.0,461.0,541.0,561.0,601.0,872.0,882.0,932.0,1162.0,1252.0,1643.0,1333.0,1783.0,1784.0,1105342.4,1107644.5,1110131.6,1093221.0,1093751.0,1094392.0,1158162.0,1162049.0,1183820.0,1288126.0,1316489.0,1337158.0,1438458.0,1581295.0,1620219.0,1676484.0,1820905.0,1933086.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4787614.379,4798007.4115,4802138.9415,12379968.394,12379968.402,12379968.403,2.578011289097142,2.5802311943760947,2.585832404611048,,,,,,,,,,,,,,,,,,,,,,,,,8.343,8.9515,9.467,0.3995,0.458,0.6615,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,hugetlb,prefault,faults,3,2.2056672126054764,2.2331280894577503,2.244055461138487,1322410.0,1343440.0,1372914.0,661.0,711.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,1102267.8,1115987.3,1121415.2,1091157.0,1094763.0,1105834.0,1156438.0,1166828.0,1199579.0,1253020.0,1267447.0,1545659.0,1343499.0,1414463.0,2006694.0,1709296.0,1893722.0,2054473.0,497.3,510.7,527.4,451.0,461.0,461.0,571.0,571.0,671.0,872.0,922.0,1022.0,1303.0,1603.0,1633.0,9538.0,13475.0,17372.0,1102765.1,1116497.9,1121942.6,1091618.0,1095224.0,1106415.0,1157080.0,1167319.0,1200120.0,1253451.0,1267988.0,1546370.0,1344200.0,1415224.0,2008156.0,1710478.0,1895355.0,2055485.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,16.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,hugetlb,prefault,l1d,3,2.201313588768244,2.2199769467115402,2.220722496509552,1342177.0,1389857.0,1443097.0,702.0,872.0,991.0,0.0,0.0,0.0,0.0,0.0,0.0,1100086.9,1109378.6,1109774.7,1088041.0,1088301.0,1094582.0,1162219.0,1164614.0,1169022.0,1274340.0,1316449.0,1633112.0,1464898.0,1647760.0,1735856.0,1917677.0,2009459.0,2075653.0,486.4,502.6,515.1,451.0,461.0,471.0,551.0,581.0,612.0,952.0,972.0,1012.0,1252.0,1483.0,1573.0,1523.0,1673.0,1733.0,1100573.3,1109881.2,1110289.8,1088521.0,1088812.0,1095103.0,1162730.0,1165225.0,1169533.0,1274871.0,1317160.0,1634064.0,1465429.0,1648752.0,1736597.0,1919350.0,2010711.0,2077006.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4767032.854,4814601.6725,4815105.7155,12379968.3825,12379968.3885,12379968.41,2.5710688641058144,2.5713380362724076,2.59699665759845,,,,,,,3058467.771,3059232.151,3060088.218,644514.695,644745.305,645176.388,0.2107312364417261,0.21075396477813757,0.2108358785883865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
